PACKING LIST — Invoice JXP-INV-2026-00412
Shipper: Jiangsu Precision Machinery Manufacturing Co. Ltd.
Consignee: Levantine Trading & Logistics S.A.L.
B/L: COSCO-SH-BEY-2026-07891
Container 1: CSLU 7234561 (40' HC) | Container 2: CSLU 7234562 (20' GP)

Case/Package No.,Description,Qty,Gross Weight (kg),Net Weight (kg),Dimensions (LxWxH cm),Container,Marks
1,CNC Milling Machine JXP-500 S/N: JXP500-26-001,1,700,540,240x180x210,CSLU 7234561,LEVANTINE / C-1
2,CNC Milling Machine JXP-500 S/N: JXP500-26-002,1,700,540,240x180x210,CSLU 7234561,LEVANTINE / C-2
3,CNC Milling Machine JXP-500 S/N: JXP500-26-003,1,700,540,240x180x210,CSLU 7234561,LEVANTINE / C-3
4,CNC Milling Machine JXP-500 S/N: JXP500-26-004,1,700,540,240x180x210,CSLU 7234561,LEVANTINE / C-4
5,CNC Milling Machine JXP-500 S/N: JXP500-26-005,1,700,540,240x180x210,CSLU 7234561,LEVANTINE / C-5
6,CNC Milling Machine JXP-500 S/N: JXP500-26-006,1,700,540,240x180x210,CSLU 7234561,LEVANTINE / C-6
7,CNC Milling Machine JXP-500 S/N: JXP500-26-007,1,700,540,240x180x210,CSLU 7234561,LEVANTINE / C-7
8,CNC Milling Machine JXP-500 S/N: JXP500-26-008,1,700,540,240x180x210,CSLU 7234561,LEVANTINE / C-8
9,CNC Milling Machine JXP-500 S/N: JXP500-26-009,1,700,540,240x180x210,CSLU 7234561,LEVANTINE / C-9
10,CNC Milling Machine JXP-500 S/N: JXP500-26-010,1,700,540,240x180x210,CSLU 7234561,LEVANTINE / C-10
11,CNC Milling Machine JXP-500 S/N: JXP500-26-011,1,700,540,240x180x210,CSLU 7234561,LEVANTINE / C-11
12,CNC Milling Machine JXP-500 S/N: JXP500-26-012,1,700,540,240x180x210,CSLU 7234561,LEVANTINE / C-12
13,CNC Lathe JXP-320L S/N: JXP320L-26-001,1,700,520,200x150x180,CSLU 7234562,LEVANTINE / C-13
14,CNC Lathe JXP-320L S/N: JXP320L-26-002,1,700,520,200x150x180,CSLU 7234562,LEVANTINE / C-14
15,CNC Lathe JXP-320L S/N: JXP320L-26-003,1,700,520,200x150x180,CSLU 7234562,LEVANTINE / C-15
16,CNC Lathe JXP-320L S/N: JXP320L-26-004,1,700,520,200x150x180,CSLU 7234562,LEVANTINE / C-16
17,CNC Lathe JXP-320L S/N: JXP320L-26-005,1,700,520,200x150x180,CSLU 7234562,LEVANTINE / C-17
18,CNC Lathe JXP-320L S/N: JXP320L-26-006,1,700,520,200x150x180,CSLU 7234562,LEVANTINE / C-18
19,CNC Lathe JXP-320L S/N: JXP320L-26-007,1,700,520,200x150x180,CSLU 7234562,LEVANTINE / C-19
20,CNC Lathe JXP-320L S/N: JXP320L-26-008,1,700,520,200x150x180,CSLU 7234562,LEVANTINE / C-20
